label_name,id,label,area,intensity_max-Labels
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,51,0.83255472,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,52,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,53,12.07204344,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,54,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,55,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,56,15.54102144,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,57,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,58,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,59,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,60,1.3875912,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,61,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,62,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,63,0.13875912,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,64,0.13875912,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,65,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,66,42.80718852,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,67,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,68,13.5290142,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,69,11.23948872,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,70,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,71,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,72,10.89259092,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,73,3.468978,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,74,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,75,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,76,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,77,0.13875912,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,78,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,79,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,80,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,81,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,82,0.3468978,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,83,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,84,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,85,5.8972626,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,86,1.45697076,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,87,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,88,6.937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,89,0.27751824,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,90,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,91,0.13875912,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,92,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,93,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,94,0.27751824,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,95,1.24883208,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,96,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,97,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,98,0.27751824,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,99,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,100,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,101,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,102,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,103,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,104,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,105,1.45697076,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,106,9.7131384,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,107,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,108,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,109,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,110,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,111,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,112,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,113,0.6937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,114,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,115,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,116,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,117,1.94262768,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,118,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,119,1.31821164,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,120,2.15076636,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,121,46.27616652,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,122,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,123,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,124,38.78317404,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,125,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,126,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,127,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,128,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,129,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,130,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,131,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,132,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,133,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,134,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,135,1.24883208,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,136,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,137,5.27284656,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,138,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,139,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,140,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,141,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,142,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,143,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,144,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,145,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,146,69.58769868,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,147,102.6817488,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,148,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,149,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,150,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,151,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,152,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,153,1.0406934,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,154,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,155,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,156,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,157,56.68310052,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,158,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,159,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,160,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,161,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,162,2.70580284,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,163,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,164,0.20813868,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,165,48.565692,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,166,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,167,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,168,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,169,0.13875912,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,170,0.83255472,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,171,0.41627736,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,172,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,173,0.06937956,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,174,0.27751824,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,175,0.13875912,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,176,0.06937956,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,177,4.30153272,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,178,0.13875912,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,179,10.68445224,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,180,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,181,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,182,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,183,3.60773712,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,184,0.06937956,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,185,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,186,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,187,3.1220802,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,188,4.57905096,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,189,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,190,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,191,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,192,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,193,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,194,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,195,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,196,0.3468978,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,197,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,198,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,199,8.81120412,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,200,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,201,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,202,0.06937956,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,203,0.06937956,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,204,0.06937956,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,205,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,206,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,207,15.05536452,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,208,0.62441604,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,209,0.27751824,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,210,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,211,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,212,3.53835756,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,213,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,214,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,215,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,216,12.41894124,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,217,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,218,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,219,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,220,1.87324812,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,221,0.97131384,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,222,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,223,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,224,1.59572988,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,225,0.13875912,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,226,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,227,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,228,0.13875912,1
